framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
custom	gpt-4o	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	4.2	
custom	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.6	
custom	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
custom	gpt-4o	guardrail_bypass	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.5	
custom	gpt-4o	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.3	
custom	gpt-4o	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.9	
custom	gpt-4o	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
custom	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.0	
custom	gpt-4o	planning_failure	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.6	
custom	gpt-4o	planning_failure	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.9	
custom	gpt-4o	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.9	
custom	gpt-4o	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.1	
custom	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
custom	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.3	
custom	gpt-4o	reasoning_loop	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.3	
custom	gpt-4o	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.7	
custom	gpt-4o	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
custom	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.6	
custom	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.4	
custom	gpt-4o	agent_misroute	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.3	
custom	gpt-4o	agent_misroute	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.7	
custom	gpt-4o	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
custom	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.3	
custom	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.3	
custom	gpt-4o	memory_corruption	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o	memory_corruption	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o-mini	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	0	0	0.7	
custom	gpt-4o-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.3	
custom	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.4	
custom	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.4	
custom	gpt-4o-mini	no_fault	metadata_only	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.7	
custom	gpt-4o-mini	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.5	
custom	gpt-4o-mini	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	gpt-4o-mini	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.1	
custom	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.3	
custom	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.3	
custom	gpt-4o-mini	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.2	
custom	gpt-4o-mini	wrong_tool	full_capture	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.2	
custom	gpt-4o-mini	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
custom	gpt-4o-mini	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	0.8	
custom	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	0.9	
custom	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
custom	gpt-4o-mini	hallucination	metadata_only	1.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	1	0.8	
custom	gpt-4o-mini	hallucination	full_capture	1.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	1	0.9	
custom	gpt-4o-mini	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	gpt-4o-mini	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.3	
custom	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.2	
custom	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.4	
custom	gpt-4o-mini	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.3	
custom	gpt-4o-mini	infinite_loop	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.1	
custom	gpt-4o-mini	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	gpt-4o-mini	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.0	
custom	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.3	
custom	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
custom	gpt-4o-mini	context_overflow	metadata_only	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.1	
custom	gpt-4o-mini	context_overflow	full_capture	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.1	
custom	gpt-4o-mini	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
custom	gpt-4o-mini	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.2	
custom	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	0.9	
custom	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.0	
custom	gpt-4o-mini	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	0.8	
custom	gpt-4o-mini	cost_explosion	full_capture	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.0	
custom	gpt-4o-mini	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
custom	gpt-4o-mini	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	0	2.0	
custom	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.3	
custom	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.2	
custom	gpt-4o-mini	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	1	1.9	
custom	gpt-4o-mini	circular_delegation	full_capture	1.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	1	2.1	
custom	gpt-4o-mini	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	gpt-4o-mini	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.1	
custom	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.1	
custom	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
custom	gpt-4o-mini	tool_failure	metadata_only	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.4	
custom	gpt-4o-mini	tool_failure	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.3	
custom	gpt-4o-mini	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	106.1	
custom	gpt-4o-mini	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	114.3	
custom	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.8	
custom	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	106.8	
custom	gpt-4o-mini	timeout	metadata_only	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	110.3	
custom	gpt-4o-mini	timeout	full_capture	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.7	
custom	gpt-4o-mini	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	2.8	
custom	gpt-4o-mini	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	10.0	
custom	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	6.2	
custom	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	6.1	
custom	gpt-4o-mini	stale_retrieval	metadata_only	1.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	1	5.4	
custom	gpt-4o-mini	stale_retrieval	full_capture	1.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	1	4.5	
custom	gpt-4o-mini	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	1.3	
custom	gpt-4o-mini	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	4.1	
custom	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.1	
custom	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
custom	gpt-4o-mini	guardrail_bypass	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.5	
custom	gpt-4o-mini	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.1	
custom	gpt-4o-mini	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.9	
custom	gpt-4o-mini	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.2	
custom	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.2	
custom	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.0	
custom	gpt-4o-mini	planning_failure	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.8	
custom	gpt-4o-mini	planning_failure	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.8	
custom	gpt-4o-mini	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.8	
custom	gpt-4o-mini	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.1	
custom	gpt-4o-mini	reasoning_loop	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.7	
custom	gpt-4o-mini	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o-mini	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	1.4	
custom	gpt-4o-mini	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.5	
custom	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
custom	gpt-4o-mini	agent_misroute	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.7	
custom	gpt-4o-mini	agent_misroute	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.6	
custom	gpt-4o-mini	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.7	
custom	gpt-4o-mini	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.6	
custom	gpt-4o-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.7	
custom	gpt-4o-mini	memory_corruption	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.7	
custom	gpt-4o-mini	memory_corruption	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.6	
custom	o3-mini	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	0	0	0.8	
custom	o3-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.7	
custom	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	2.9	
custom	o3-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.8	
custom	o3-mini	no_fault	metadata_only	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.3	
custom	o3-mini	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.005307	5	0	0	2.4	
custom	o3-mini	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	o3-mini	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.007150	5	1	1	2.0	
custom	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	2.1	
custom	o3-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
custom	o3-mini	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	20	5	3	3500	0.007150	5	1	1	2.1	
custom	o3-mini	wrong_tool	full_capture	1.000	0.0	1.000	1.000	20	5	3	3500	0.007150	5	1	1	2.0	
custom	o3-mini	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
custom	o3-mini	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.001430	1	1	0	0.8	
custom	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	0.9	
custom	o3-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
custom	o3-mini	hallucination	metadata_only	1.000	0.0	1.000	1.000	7	1	0	700	0.001430	1	1	1	0.8	
custom	o3-mini	hallucination	full_capture	1.000	0.0	1.000	1.000	7	1	0	700	0.001430	1	1	1	0.8	
custom	o3-mini	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	o3-mini	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.0	
custom	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	2.0	
custom	o3-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
custom	o3-mini	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.0	
custom	o3-mini	infinite_loop	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.0	
custom	o3-mini	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	o3-mini	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.021326	5	1	1	2.0	
custom	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	2.1	
custom	o3-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
custom	o3-mini	context_overflow	metadata_only	1.000	0.0	1.000	1.000	20	5	5	12262	0.021326	5	1	1	2.3	
custom	o3-mini	context_overflow	full_capture	1.000	0.0	1.000	1.000	20	5	5	12262	0.021326	5	1	1	2.0	
custom	o3-mini	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
custom	o3-mini	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.143000	1	1	1	0.8	
custom	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	0.8	
custom	o3-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	0.9	
custom	o3-mini	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	7	1	0	70000	0.143000	1	1	1	0.8	
custom	o3-mini	cost_explosion	full_capture	1.000	0.0	1.000	1.000	7	1	0	70000	0.143000	1	1	1	0.8	
custom	o3-mini	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	o3-mini	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.007150	5	1	0	1.9	
custom	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	2.0	
custom	o3-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.0	
custom	o3-mini	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	19	5	0	3500	0.007150	5	1	1	1.9	
custom	o3-mini	circular_delegation	full_capture	1.000	0.0	1.000	1.000	19	5	0	3500	0.007150	5	1	1	1.9	
custom	o3-mini	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.6	
custom	o3-mini	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.9	
custom	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	2.9	
custom	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
custom	o3-mini	tool_failure	metadata_only	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.1	
custom	o3-mini	tool_failure	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.007150	5	1	1	2.0	
custom	o3-mini	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	101.9	
custom	o3-mini	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	105.2	
custom	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.4	
custom	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	111.8	
custom	o3-mini	timeout	metadata_only	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	112.0	
custom	o3-mini	timeout	full_capture	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	110.0	
custom	o3-mini	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	2.1	
custom	o3-mini	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	22.0	
custom	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	7.4	
custom	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	5.2	
custom	o3-mini	stale_retrieval	metadata_only	1.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	1	5.4	
custom	o3-mini	stale_retrieval	full_capture	1.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	1	5.0	
custom	o3-mini	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	1.2	
custom	o3-mini	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	4.1	
custom	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.3	
custom	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.0	
custom	o3-mini	guardrail_bypass	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.9	
custom	o3-mini	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	3.1	
custom	o3-mini	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	1.0	
custom	o3-mini	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	3.1	
custom	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.9	
custom	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.8	
custom	o3-mini	planning_failure	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.6	
custom	o3-mini	planning_failure	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.6	
custom	o3-mini	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.8	
custom	o3-mini	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	2.6	
custom	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.7	
custom	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
custom	o3-mini	reasoning_loop	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.6	
custom	o3-mini	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.4	
custom	o3-mini	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.8	
custom	o3-mini	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	2.5	
custom	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.6	
custom	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
custom	o3-mini	agent_misroute	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.5	
custom	o3-mini	agent_misroute	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.5	
custom	o3-mini	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	2848	0.000000	5	1	0	0.7	
custom	o3-mini	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	2.4	
custom	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.5	
custom	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.5	
custom	o3-mini	memory_corruption	metadata_only	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.1	
custom	o3-mini	memory_corruption	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	1	2.2	
custom	claude-opus-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	837	0.000000	2	0	0	0.4	
custom	claude-opus-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.1	
custom	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.1	
custom	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.1	
custom	claude-opus-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.1	
custom	claude-opus-4	no_fault	full_capture	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.0	
custom	claude-opus-4	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
